ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749330298.514686645,120847,-183441,0,0,0,0,40286
1749330298.565442118,120847,-183441,0,0,0,0,40300
1749330298.618421022,120847,-183441,0,0,0,0,41043
1749330298.675489105,120847,-183441,0,0,0,0,40285
1749330298.731383085,120847,-183441,0,0,0,0,40281
1749330298.785414538,120847,-183441,0,0,0,0,40324
1749330298.834354763,120847,-183441,0,0,0,0,40390
1749330298.888419031,120847,-183441,0,0,0,0,40284
1749330298.942333929,120847,-183441,0,0,0,0,40298
1749330298.999383605,120847,-183441,0,0,0,0,40284
1749330299.057356331,120847,-183441,0,0,0,0,40293
1749330299.112440093,120847,-183441,0,0,0,0,40264
1749330299.164422077,120847,-183441,0,0,0,0,40297
1749330299.214458388,120847,-183441,0,0,0,0,40296
1749330299.268248639,120847,-183441,0,0,0,0,40283
1749330299.323385808,120847,-183441,0,0,0,0,40295
1749330299.379306898,120847,-183441,0,0,0,0,41056
1749330299.435416988,120847,-183441,0,0,0,0,40270
1749330299.489359571,120847,-183441,0,0,0,0,40293
1749330299.545431346,120847,-183441,0,0,0,0,40298
1749330299.598520212,120847,-183441,0,0,0,0,40597
1749330299.650352697,120847,-183441,0,0,0,0,40282
1749330299.707315411,120847,-183441,0,0,0,0,40291
1749330299.760443629,120847,-183441,0,0,0,0,40276
1749330299.814307750,120847,-183441,0,0,0,0,41082
1749330299.868438851,120847,-183441,0,0,0,0,40292
1749330299.924445070,120847,-183441,0,0,0,0,40277
1749330299.978469024,120847,-183441,0,0,0,0,40279
1749330300.032478699,120847,-183441,0,0,0,0,40294
1749330300.083500152,120847,-183441,0,0,0,0,40283
1749330300.133412593,120847,-183441,0,0,0,0,40279
1749330300.184442750,120847,-183441,0,0,0,0,41024
1749330300.237358506,120847,-183441,0,0,0,0,40282
1749330300.293415522,120847,-183441,0,0,0,0,40301
1749330300.346305926,120847,-183441,0,0,0,0,40293
1749330300.397550341,120847,-183441,0,0,0,0,40607
1749330300.445371035,120847,-183441,0,0,0,0,40292
1749330300.503489520,120847,-183441,0,0,0,0,40292
1749330300.559325166,120847,-183441,0,0,0,0,40293
1749330300.609349107,120847,-183441,0,0,0,0,41521
1749330300.663462282,120847,-183441,0,0,0,0,40280
1749330300.716360057,120847,-183441,0,0,0,0,40296
1749330300.770494232,120847,-183441,0,0,0,0,40296
1749330300.826415877,120847,-183441,0,0,0,0,40296
1749330300.879507762,120847,-183441,0,0,0,0,40293
1749330300.934464784,120847,-183441,0,0,0,0,40282
1749330300.988492793,120847,-183441,0,0,0,0,40284
1749330301.039494283,120847,-183441,0,0,0,0,40300
1749330301.096547274,120847,-183441,0,0,0,0,40289
1749330301.154420982,120847,-183441,0,0,0,0,40285
1749330301.210486553,120847,-183441,0,0,0,0,40310
1749330301.260383717,120847,-183441,0,0,0,0,40283
1749330301.313505990,120847,-183441,0,0,0,0,40288
1749330301.370398760,120847,-183441,0,0,0,0,40298
1749330301.420598958,120847,-183441,0,0,0,0,40766
1749330301.475480833,120847,-183441,0,0,0,0,40275
1749330301.529431824,120847,-183441,0,0,0,0,40295
1749330301.580547332,120847,-183441,0,0,0,0,40295
1749330301.630501809,120847,-183441,0,0,0,0,40459
1749330301.686524510,120847,-183441,0,0,0,0,40297
1749330301.742480767,120847,-183441,0,0,0,0,40280
1749330301.795501578,120847,-183441,0,0,0,0,40278
1749330301.854438095,120847,-183441,0,0,0,0,40287
1749330301.909455931,120847,-183441,0,0,0,0,40279
1749330301.965529131,120847,-183441,0,0,0,0,40298
1749330302.018554517,120847,-183441,0,0,0,0,40359
1749330302.070587038,120847,-183441,0,0,0,0,40284
1749330302.125556152,120847,-183441,0,0,0,0,40297
1749330302.179499310,120847,-183441,0,0,0,0,40281
1749330302.234450850,120847,-183441,0,0,0,0,41392
1749330302.293468607,120847,-183441,0,0,0,0,40299
1749330302.347439024,120847,-183441,0,0,0,0,40281
1749330302.401611624,120847,-183441,0,0,0,0,40894
1749330302.454558973,120847,-183441,0,0,0,0,40298
1749330302.510466915,120847,-183441,0,0,0,0,40297
1749330302.563547078,120847,-183441,0,0,0,0,40287
1749330302.616465835,120860,-183450,0,35,-34,0,40401
1749330302.675486925,120895,-183484,0,59,-56,0,40378
1749330302.731412237,121032,-183615,0,94,-90,0,41203
1749330302.785546894,121126,-183705,0,104,-100,0,40412
1749330302.840560934,121230,-183805,0,113,-108,0,40399
1749330302.897582499,121462,-184027,0,128,-122,0,41522
1749330302.949615964,121590,-184149,0,128,-122,0,40375
1749330303.003559011,121718,-184271,0,131,-126,0,40405
1749330303.057717834,121983,-184525,0,137,-131,0,41027
1749330303.114588715,122120,-184656,0,137,-130,0,40377
1749330303.166550847,122257,-184786,0,137,-131,0,40388
1749330303.220580967,122533,-185049,0,139,-132,0,40388
1749330303.277535181,122672,-185181,0,141,-135,0,40917
1749330303.336580715,122813,-185316,0,141,-134,0,40408
1749330303.391462867,123093,-185583,0,140,-135,0,40432
1749330303.448587191,123233,-185718,0,142,-136,0,40916
1749330303.504627391,123515,-185988,0,140,-135,0,40397
1749330303.556612487,123655,-186123,0,139,-135,0,40380
1749330303.614487917,123794,-186258,0,140,-135,0,40421
1749330303.674538316,124075,-186530,0,140,-135,0,40412
1749330303.724392276,124215,-186665,0,140,-136,0,40384
1749330303.777561920,124355,-186801,0,143,-138,0,41224
1749330303.834514800,124638,-187075,0,141,-136,0,40398
1749330303.892594562,124779,-187211,0,141,-136,0,40400
1749330303.944587602,125060,-187482,0,142,-137,0,40583
1749330303.993678122,125202,-187619,0,141,-136,0,40394
1749330304.049490880,125343,-187755,0,141,-136,0,40394
1749330304.096484505,125484,-187891,0,141,-137,0,40402
1749330304.148616655,125767,-188166,0,141,-136,0,40398
1749330304.202536794,125908,-188302,0,142,-137,0,40400
1749330304.258616532,126050,-188439,0,141,-136,0,40400
1749330304.311541325,126332,-188712,0,143,-137,0,40635
1749330304.369616180,126475,-188849,0,141,-136,0,40371
1749330304.421541702,126616,-188985,0,141,-137,0,40408
1749330304.473619537,126898,-189258,0,144,-139,0,41011
1749330304.528563263,127042,-189397,0,140,-137,0,40377
1749330304.580694598,127182,-189534,0,141,-136,0,40399
1749330304.632583731,127323,-189670,0,141,-137,0,40403
1749330304.690590827,127605,-189944,0,142,-138,0,40713
1749330304.742525182,127747,-190082,0,140,-137,0,40378
1749330304.799606895,128028,-190356,0,140,-138,0,40413
1749330304.858607800,128168,-190494,0,143,-139,0,41029
1749330304.915600624,128311,-190633,0,141,-137,0,40399
1749330304.973544406,128593,-190907,0,141,-138,0,40399
1749330305.030660730,128734,-191045,0,141,-137,0,40397
1749330305.085526141,129018,-191322,0,141,-138,0,40402
1749330305.137690402,129159,-191460,0,142,-138,0,40376
1749330305.195499926,129301,-191598,0,141,-138,0,40387
1749330305.251734051,129585,-191874,0,141,-138,0,40404
1749330305.311580469,129726,-192012,0,142,-138,0,40380
1749330305.368650238,130009,-192288,0,142,-138,0,40392
1749330305.420540352,130151,-192426,0,144,-140,0,41155
1749330305.475676540,130295,-192566,0,142,-138,0,40394
1749330305.534593482,130578,-192842,0,141,-138,0,40399
1749330305.593648128,130719,-192980,0,142,-138,0,40574
1749330305.645563798,131002,-193256,0,141,-138,0,40391
1749330305.704727776,131143,-193394,0,141,-138,0,40394
1749330305.765603929,131284,-193532,0,141,-139,0,40409
1749330305.819692215,131567,-193810,0,140,-138,0,40392
1749330305.873624003,131707,-193948,0,141,-138,0,40383
1749330305.926708351,131848,-194086,0,141,-139,0,40398
1749330305.977624693,132132,-194366,0,141,-138,0,40413
1749330306.029679066,132273,-194504,0,141,-139,0,40383
1749330306.085682322,132414,-194643,0,141,-139,0,40390
1749330306.141702282,132700,-194924,0,141,-138,0,40392
1749330306.197544928,132841,-195062,0,142,-139,0,40388
1749330306.253712369,132983,-195201,0,141,-138,0,40393
1749330306.310582824,133268,-195480,0,141,-139,0,40403
1749330306.365703993,133409,-195619,0,142,-139,0,40377
1749330306.418681305,133692,-195896,0,142,-138,0,40405
1749330306.471765782,133834,-196034,0,143,-141,0,40967
1749330306.523753489,133977,-196175,0,142,-138,0,40407
1749330306.576742300,134119,-196313,0,141,-139,0,40401
1749330306.627662568,134406,-196594,0,141,-138,0,40390
1749330306.681722522,134547,-196732,0,141,-138,0,40382
1749330306.735618994,134688,-196870,0,141,-138,0,40405
1749330306.789780188,134970,-197146,0,142,-139,0,40719
1749330306.846652383,135112,-197285,0,141,-138,0,40381
1749330306.895679904,135253,-197423,0,141,-138,0,40388
1749330306.945633585,135535,-197700,0,142,-140,0,40818
1749330306.997648032,135677,-197840,0,141,-138,0,40405
1749330307.050651677,135818,-197978,0,141,-139,0,40408
1749330307.103718303,135959,-198117,0,141,-138,0,40387
1749330307.156681504,136240,-198394,0,143,-140,0,40746
1749330307.210759994,136383,-198534,0,141,-138,0,40397
1749330307.267655152,136524,-198672,0,141,-139,0,40379
1749330307.324731754,136807,-198950,0,144,-141,0,41183
1749330307.378655301,136951,-199091,0,141,-139,0,40376
1749330307.432882216,137234,-199369,0,142,-139,0,40410
1749330307.486705522,137376,-199508,0,145,-143,0,41490
1749330307.541764544,137521,-199651,0,142,-139,0,40407
1749330307.594916502,137804,-199928,0,121,-118,0,40391
1749330307.649893709,137925,-200046,0,91,-89,0,40982
1749330307.704744973,138016,-200135,0,64,-61,0,40384
1749330307.759806401,138125,-200237,0,22,-35,0,40400
1749330307.816671171,138147,-200272,0,1,-36,0,40387
1749330307.868811247,138148,-200308,0,0,-37,0,40996
1749330307.922725720,138142,-200384,0,-11,-39,0,40401
1749330307.978870586,138131,-200423,0,-18,-41,0,40376
1749330308.031721158,138113,-200464,0,-24,-41,0,40689
1749330308.082814092,138061,-200546,0,-31,-42,0,40394
1749330308.134713484,138030,-200588,0,-34,-42,0,40393
1749330308.187789813,137996,-200630,0,-35,-43,0,40395
1749330308.246728645,137924,-200716,0,-37,-42,0,40385
1749330308.301759111,137887,-200758,0,-38,-43,0,40357
1749330308.354716182,137849,-200801,0,-39,-43,0,40398
1749330308.407830344,137770,-200887,0,-39,-43,0,40401
1749330308.461725724,137731,-200930,0,-40,-43,0,40393
1749330308.520780333,137691,-200973,0,-40,-43,0,40388
1749330308.574803434,137612,-201058,0,-41,-43,0,40691
1749330308.625927313,137571,-201101,0,-40,-43,0,40378
1749330308.678732625,137531,-201144,0,-40,-43,0,40381
1749330308.732817986,137451,-201229,0,-41,-43,0,40979
1749330308.784713915,137410,-201272,0,-40,-43,0,40370
1749330308.838818998,137370,-201315,0,-40,-42,0,40408
1749330308.895726508,137290,-201400,0,-40,-43,0,40404
1749330308.949854683,137250,-201443,0,-41,-43,0,40781
1749330309.004779149,137209,-201486,0,-40,-42,0,40376
1749330309.057918979,137129,-201570,0,-40,-42,0,40398
1749330309.109764612,137089,-201612,0,-41,-43,0,41201
1749330309.161852410,137048,-201655,0,-40,-42,0,40378
1749330309.219732322,136968,-201739,0,-40,-42,0,40409
1749330309.272871336,136928,-201781,0,-42,-43,0,41784
1749330309.324777099,136886,-201824,0,-40,-43,0,40399
1749330309.380859947,136806,-201909,0,-41,-42,0,40406
1749330309.435785747,136765,-201951,0,-40,-42,0,40666
1749330309.496909769,136725,-201993,0,-40,-42,0,40378
1749330309.550769242,136645,-202077,0,-41,-42,0,40397
1749330309.601893213,136604,-202119,0,-40,-42,0,40374
1749330309.655808056,136564,-202161,0,-41,-42,0,40745
1749330309.708855089,136483,-202245,0,-40,-42,0,40398
1749330309.763730389,136443,-202287,0,-40,-42,0,40380
1749330309.812910909,136403,-202329,0,-41,-43,0,40912
1749330309.866819085,136322,-202414,0,-40,-42,0,40403
1749330309.923738707,136282,-202456,0,-41,-42,0,40398
1749330309.974940862,136241,-202498,0,-39,-42,0,40383
1749330310.027784897,136161,-202582,0,-40,-42,0,40401
1749330310.082877177,136121,-202624,0,-40,-42,0,40374
1749330310.137767033,136081,-202666,0,-40,-42,0,40408
1749330310.191896652,136000,-202750,0,-40,-42,0,40388
1749330310.244826316,135960,-202792,0,-39,-42,0,40385
1749330310.298876306,135921,-202834,0,-40,-42,0,40385
1749330310.350796254,135840,-202918,0,-40,-42,0,40716
1749330310.403851972,135800,-202960,0,-40,-41,0,40367
1749330310.457823926,135760,-203001,0,-40,-42,0,40394
1749330310.511891268,135680,-203085,0,-41,-42,0,40979
1749330310.562799426,135639,-203127,0,-40,-42,0,40369
1749330310.619866805,135599,-203169,0,-40,-42,0,40391
1749330310.670804925,135519,-203252,0,-40,-42,0,40386
1749330310.729843663,135479,-203294,0,-41,-43,0,41140
1749330310.782806846,135438,-203337,0,-40,-42,0,40387
